id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
1975,17.83,2.4, , ,wireless-multiple,100_or_above,"Sun, 10 Apr 2016 07:55:20 GMT",comcast,comcast,15,1460274920, 
1976,15.98,3.96,50,10,wireless-multiple,75_100,"Sun, 10 Apr 2016 15:28:07 GMT",comcast,comcast,47,1460302087,5.30E+11
1977,39.57,4.68, , ,wireless-multiple,dont_know,"Sun, 10 Apr 2016 16:38:02 GMT",centurylink,centurylink,21,1460306282, 
1978,14.99,4.68, , ,wireless-multiple,dont_know,"Sun, 10 Apr 2016 17:24:49 GMT",centurylink,centurylink,22,1460309089,5.30E+11
1979,395.44,219.2,1000,1000,wired,75_100,"Sun, 10 Apr 2016 20:03:45 GMT",AS19975 CASCADELINK INC,Cascadelink,1,1460318625,5.30E+11
1980,38.9,4.96, , ,wireless-single,50_75,"Mon, 11 Apr 2016 13:17:23 GMT",comcast,comcast,6,1460380643,5.30E+11
1981,15.24,0.8, , ,wireless-single,25_50,"Mon, 11 Apr 2016 19:11:06 GMT",AS8697 Jordan Telecommunications Company,orange,140,1460401866, 
1982,7.99,11.34, , ,wireless-multiple,75_100,"Mon, 11 Apr 2016 21:14:52 GMT",comcast,comcast,6,1460409292, 
1983,88.58,66.32,100,100,wired,100_or_above,"Mon, 11 Apr 2016 23:19:48 GMT","AS7385 Integra Telecom, Inc.",integra,2,1460416788, 
1984,201.15,197.95, , ,wired,dont_know,"Tue, 12 Apr 2016 09:29:20 GMT",AS1312 Virginia Polytechnic Institute and State Univ.,,8,1460453360, 
1985,19.04,1.77,55, ,wired,50_75,"Tue, 12 Apr 2016 17:25:44 GMT",AS11404 vanoppen.biz LLC,wave,10,1460481944, 
1986,72.28,11.66,20,100,wired,dont_know,"Tue, 12 Apr 2016 20:39:18 GMT",comcast,comcast,9,1460493558, 
1987,171.3,12.04, ,150,wired,50_75,"Tue, 12 Apr 2016 23:40:31 GMT",comcast,comcast,4,1460504431,5.30E+11
1988,43.94,1.55, , ,wired,dont_know,"Wed, 13 Apr 2016 08:52:42 GMT",AS81 MCNC,mcnc,16,1460537562, 
1989,0.31,0.94, , ,wired,25_50,"Thu, 14 Apr 2016 03:55:31 GMT",xo communciations,comcast,237,1460606131, 
1990,14.07,5.82,5,25,wired,25_50,"Fri, 15 Apr 2016 14:08:48 GMT",comcast,comcast,47,1460729328,5.30E+11
1991,42.85,11.42, , ,wired,dont_know,"Fri, 15 Apr 2016 14:11:09 GMT","AS20473 Choopa, LLC",asdf,24,1460729469, 
1992,6.3,4.08, , ,wireless-single,50_75,"Fri, 15 Apr 2016 16:20:06 GMT",comcast,comcast,55,1460737206, 
1993,15.59,10.02,105,10,wired,25_50,"Sat, 16 Apr 2016 09:13:25 GMT",comcast,comcast,57,1460798005, 
1994,12.46,5.86, , ,wireless-single,100_or_above,"Sat, 16 Apr 2016 09:57:54 GMT",comcast,comcast,56,1460800674, 
1995,12.8,1.22, , ,wireless-multiple,100_or_above,"Sat, 16 Apr 2016 11:25:59 GMT",comcast,comcast,10,1460805959,5.30E+11
1996,6.2,18.93, , ,wireless-multiple,dont_know,"Sat, 16 Apr 2016 14:21:34 GMT",AS15169 Google Inc.,,42,1460816494,5.30E+11
1997,5.33,0.61, , ,wireless-multiple,100_or_above,"Sat, 16 Apr 2016 20:48:30 GMT",sprint,Sprint,85,1460839710,5.30E+11
1998,11.49,49.72,100,50,wireless-multiple,50_75,"Sat, 16 Apr 2016 20:49:58 GMT",centurylink,centurylink,41,1460839798,5.30E+11
1999,5.4,0.71, , ,wireless-multiple,50_75,"Sun, 17 Apr 2016 10:41:10 GMT",centurylink,centurylink,30,1460889670, 
2000,4.53,6.59,5,75,wireless-multiple,50_75,"Mon, 18 Apr 2016 18:16:49 GMT",at&t,AT&T,19,1461003409, 
2001,53.76,9.94, , ,wireless-multiple,75_100,"Tue, 19 Apr 2016 08:17:50 GMT",comcast,comcast,8,1461053870, 
2002,24.23,4.77,105, ,wired,50_75,"Tue, 19 Apr 2016 09:12:05 GMT",comcast,comcast,9,1461057125, 
2003,42.02,19.59, , ,wired,75_100,"Tue, 19 Apr 2016 12:56:13 GMT",comcast,comcast,11,1461070573,5.30E+11
2004,57.21,42.64,100, ,wireless-single,50_75,"Tue, 19 Apr 2016 17:37:48 GMT",wave,wave,2,1461087468,5.30E+11
2005,26.59,37.26,100, ,wireless-single,50_75,"Tue, 19 Apr 2016 17:47:12 GMT",wave,wave,2,1461088032,5.30E+11
2006,96.67,263.61, , ,wireless-single,50_75,"Tue, 19 Apr 2016 17:53:59 GMT",centurylink,comcast,2,1461088439, 
2007,28.48,42.38,100, ,wireless-single,50_75,"Tue, 19 Apr 2016 19:52:47 GMT",wave,wave,2,1461095567,5.30E+11
2008,12.72,16.65, ,30,wired,less_than_25,"Tue, 19 Apr 2016 20:32:07 GMT",AS21743 Atlas Networks Corporation,Atlas,22,1461097927, 
2009,22.24,47.45,100, ,wireless-single,50_75,"Tue, 19 Apr 2016 23:20:10 GMT",wave,wave,3,1461108010,5.30E+11
2010,38.74,5.5, , ,wired,50_75,"Wed, 20 Apr 2016 06:42:20 GMT",twc,centurylink,43,1461134540, 
2011,28.39,5.87,7,25,wired,25_50,"Wed, 20 Apr 2016 07:14:01 GMT",comcast,comcast,10,1461136441,5.30E+11
2012,21.37,38.39, , ,wireless-single,50_75,"Wed, 20 Apr 2016 07:18:01 GMT",wave,wave,3,1461136681,5.30E+11
2013,12.48,2.3,2,20,wired,dont_know,"Wed, 20 Apr 2016 07:23:39 GMT",AS3215 Orange,,20,1461137019, 
2014,27.05,38.76,100, ,wireless-single,50_75,"Wed, 20 Apr 2016 13:54:24 GMT",wave,wave,2,1461160464,5.30E+11
2015,42.82,23.79,100, ,wireless-single,50_75,"Wed, 20 Apr 2016 18:52:21 GMT",wave,wave,2,1461178341,5.30E+11
2016,26.97,26.16, , ,wireless-multiple,50_75,"Wed, 20 Apr 2016 19:45:46 GMT","AS7385 Integra Telecom, Inc.",comcast,8,1461181546, 
2017,22.66,22.23, , ,wireless-multiple,dont_know,"Wed, 20 Apr 2016 20:01:05 GMT","AS7385 Integra Telecom, Inc.",Unknown,32,1461182465, 
2018,15.52,1.99,5,25,wireless-single,25_50,"Thu, 21 Apr 2016 10:38:13 GMT",comcast,comcast,51,1461235093, 
2019,28.67,3.87,5,25,wired,25_50,"Thu, 21 Apr 2016 10:40:53 GMT",comcast,comcast,9,1461235253, 
2020,19.81,5.7,25,5,wired,25_50,"Thu, 21 Apr 2016 11:04:54 GMT",comcast,comcast,55,1461236694, 
2021,26.9,0.17,25,5,wireless-single,25_50,"Thu, 21 Apr 2016 11:06:49 GMT",comcast,comcast,6,1461236809, 
2022,25.29,5.87,25,5,wireless-single,25_50,"Thu, 21 Apr 2016 11:08:55 GMT",comcast,comcast,44,1461236935, 
2023,42.05,33.53,100, ,wireless-single,50_75,"Thu, 21 Apr 2016 20:05:59 GMT",wave,wave,2,1461269159,5.30E+11
2024,0.19,5.75,50, ,wireless-single,50_75,"Thu, 21 Apr 2016 20:22:59 GMT",comcast,comcast,58,1461270179,5.30E+11
2025,56.32,6.01, , ,wireless-single,50_75,"Thu, 21 Apr 2016 20:24:28 GMT",comcast,comcast,10,1461270268,5.30E+11
2026,92.79,92.83,100, ,wired,50_75,"Fri, 22 Apr 2016 15:09:17 GMT",wave,wave,1,1461337757,5.30E+11
2027,92.89,92,100,100,wired,50_75,"Fri, 22 Apr 2016 15:41:16 GMT",wave,wave,1,1461339676,5.30E+11
2028,11.51,1.92, , ,wired,50_75,"Sat, 23 Apr 2016 11:07:12 GMT", ,comcast,62,1461409632, 
2029,52.11,86.58,100,100,wired,50_75,"Sat, 23 Apr 2016 11:57:02 GMT",wave,wave,1,1461412622,5.30E+11
2030,10.41,4.69, , ,wireless-multiple,25_50,"Sun, 24 Apr 2016 09:00:06 GMT",comcast,comcast,43,1461488406, 
2031,25.31,5.35, , ,wired,50_75,"Sun, 24 Apr 2016 10:40:30 GMT",comcast,comcast,8,1461494430, 
2032,28.45,30.45,20,5,wireless-multiple,25_50,"Sun, 24 Apr 2016 12:21:55 GMT","AS7385 Integra Telecom, Inc.",comcast,8,1461500515, 
2033,62.3,9.39, , ,wired,50_75,"Sun, 24 Apr 2016 17:13:41 GMT",comcast,comcast,49,1461518021,5.30E+11
2034,0.11,0.72, , ,wired,50_75,"Sun, 24 Apr 2016 18:51:32 GMT",AS174 Cogent Communications,comcast,103,1461523892, 
2035,0.62,0.02, , ,wired,50_75,"Sun, 24 Apr 2016 18:56:26 GMT",AS52423 Racknation S.A.,comcast,749,1461524186, 
2036,2.92,0.11, , ,wired,50_75,"Sun, 24 Apr 2016 19:25:59 GMT",AS52423 Racknation S.A.,comcast,270,1461525959, 
2037,32.16,11.44,100,14,wired,100_or_above,"Mon, 25 Apr 2016 16:03:06 GMT",comcast,comcast,10,1461600186, 
2038,36.46,5.89, , ,wireless-multiple,50_75,"Mon, 25 Apr 2016 20:07:36 GMT",comcast,comcast,8,1461614856, 
2039,57.06,10.83,100,14,wired,100_or_above,"Mon, 25 Apr 2016 20:45:33 GMT",comcast,comcast,9,1461617133, 
2040,40.85,5, , ,wired,100_or_above,"Mon, 25 Apr 2016 23:09:55 GMT",comcast,comcast,9,1461625795, 
2041,54.11,89.45,100,100,wired,50_75,"Mon, 25 Apr 2016 23:24:50 GMT",wave,wave,1,1461626690,5.30E+11
2042,57.17,5.95, , ,wired,50_75,"Tue, 26 Apr 2016 01:10:32 GMT",comcast,comcast,8,1461633032,5.30E+11
2043,7.51,5.92, , ,wireless-multiple,50_75,"Tue, 26 Apr 2016 01:12:49 GMT",comcast,comcast,10,1461633169,5.30E+11
2044,91.66,14.86, , ,wired,75_100,"Tue, 26 Apr 2016 04:55:13 GMT",AS6830 Liberty Global Operations B.V.,,17,1461646513, 
2045,22.04,14.52, , ,wired,75_100,"Tue, 26 Apr 2016 05:22:29 GMT",AS6830 Liberty Global Operations B.V.,,20,1461648149, 
2046,25.62,8.88,,,wireless-multiple,dont_know,"Tue, 26 Apr 2016 06:50:04 GMT",AS16504 Granite Telecommunications LLC,XO,7,1461653404,
2047,71.89,23.91, , ,wired,100_or_above,"Tue, 26 Apr 2016 07:55:08 GMT",comcast,centurylink,7,1461657308, 
2048,64.92,92.83,100,100,wired,50_75,"Tue, 26 Apr 2016 11:24:18 GMT",wave,wave,1,1461669858,5.30E+11
2049,143.33,168.3,1024,1024,wireless-multiple,50_75,"Tue, 26 Apr 2016 13:33:17 GMT",AS19975 CASCADELINK INC,cascadelink,3,1461677597,5.30E+11
2050,0.8,0.44, , ,wireless-single,25_50,"Tue, 26 Apr 2016 15:58:56 GMT",centurylink,centurylink,67,1461686336, 
2051,0.45,0.67, , ,wireless-multiple,50_75,"Tue, 26 Apr 2016 21:12:32 GMT",centurylink,centurylink,38,1461705152, 
2052,66.31,11.37, , ,wired,50_75,"Wed, 27 Apr 2016 03:27:09 GMT",AS11404 vanoppen.biz LLC,wave,9,1461727629, 
2053,17.8,9.65,150,10,wireless-multiple,75_100,"Wed, 27 Apr 2016 11:35:41 GMT",comcast,comcast,46,1461756941, 
2054,884.43,702.07,1000,1000,wired,dont_know,"Wed, 27 Apr 2016 11:50:07 GMT",AS32354 Unwired,,4,1461757807, 
2055,237.45,244.67,1000,1000,wireless-multiple,less_than_25,"Wed, 27 Apr 2016 12:10:53 GMT",AS73 University of Washington,UW,2,1461759053, 
2056,24.07,27.2,20,30,wireless-multiple,25_50,"Wed, 27 Apr 2016 19:50:11 GMT",AS21743 Atlas Networks Corporation,Atlas,4,1461786611,5.30E+11
2057,16.18,24.31, , ,wireless-single,25_50,"Wed, 27 Apr 2016 19:53:52 GMT",AS21743 Atlas Networks Corporation,Atlas,24,1461786832,5.30E+11
2058,57.67,4.39, , ,wired,50_75,"Wed, 27 Apr 2016 21:38:02 GMT",comcast,comcast,6,1461793082, 
2059,11.99,2.32, ,10,wireless-multiple,25_50,"Thu, 28 Apr 2016 21:23:10 GMT",comcast,comcast,10,1461878590,5.30E+11
2060,6.91,5.85,50, ,wireless-single,50_75,"Fri, 29 Apr 2016 07:29:25 GMT",comcast,comcast,45,1461914965, 
2061,56.65,5.97,50, ,wireless-single,50_75,"Fri, 29 Apr 2016 07:30:57 GMT",comcast,comcast,10,1461915057, 
2062,15.46,5.34, , ,wireless-multiple,50_75,"Fri, 29 Apr 2016 11:46:57 GMT",centurylink,centurylink,3,1461930417,5.30E+11
2063,17.37,5.94, , ,wireless-multiple,50_75,"Fri, 29 Apr 2016 14:50:55 GMT",centurylink,centurylink,3,1461941455,5.30E+11
2064,40.17,466.12, , ,wired,100_or_above,"Fri, 29 Apr 2016 16:00:28 GMT",centurylink,centurylink,2,1461945628, 
2065,82.7,93.29, , ,wireless-multiple,50_75,"Fri, 29 Apr 2016 16:03:52 GMT",at&t,,11,1461945832, 
2066,193.19,192.53,900,250,wireless-multiple,50_75,"Sat, 30 Apr 2016 21:02:27 GMT",AS6181 Cincinnati Bell Telephone Company LLC,,12,1462050147, 
2067,34.7,5.19,75,5,wired,50_75,"Sun, 01 May 2016 00:22:50 GMT",comcast,comcast,9,1462062170,5.30E+11
2068,75.63,11.56,15,100,wired,100_or_above,"Sun, 01 May 2016 20:35:25 GMT",comcast,comcast,11,1462134925, 
2069,54.93,5.64,50, ,wireless-single,50_75,"Mon, 02 May 2016 10:47:18 GMT",comcast,comcast,52,1462186038, 
2070,71.86,92.57, , ,wireless-multiple,75_100,"Mon, 02 May 2016 11:33:35 GMT", ,comcast,1,1462188815, 
2071,16.45,3.29,5,25,wireless-single,25_50,"Tue, 03 May 2016 06:07:14 GMT",comcast,comcast,5,1462255634, 
2072,14.41,3.16,5,25,wireless-single,25_50,"Tue, 03 May 2016 06:08:58 GMT",comcast,comcast,54,1462255738, 
2073,16.69,0.04,5,25,wireless-single,25_50,"Tue, 03 May 2016 06:16:08 GMT",comcast,comcast,55,1462256168, 
2074,10.9,3.35,5,25,wireless-single,25_50,"Tue, 03 May 2016 08:09:23 GMT",comcast,comcast,9,1462262963, 
2075,37.21,6.72, , ,wireless-multiple,dont_know,"Wed, 04 May 2016 00:32:52 GMT",AS11404 vanoppen.biz LLC,wave,10,1462321972, 
2076,39.98,6.62, , ,wireless-multiple,dont_know,"Wed, 04 May 2016 00:38:09 GMT",AS11404 vanoppen.biz LLC,wave,10,1462322289, 
2077,4.59,2.9,5,25,wireless-single,25_50,"Wed, 04 May 2016 06:46:19 GMT",comcast,comcast,55,1462344379, 
2078,16.58,0.52,5,25,wireless-single,25_50,"Wed, 04 May 2016 06:46:19 GMT",comcast,comcast,54,1462344379, 
2079,22.37,3.27,5,25,wireless-single,25_50,"Wed, 04 May 2016 06:49:14 GMT",comcast,comcast,6,1462344554, 
2080,19.2,3.34,5,25,wireless-single,25_50,"Wed, 04 May 2016 06:56:33 GMT",comcast,comcast,9,1462344993, 
2081,12.32,5.6, , ,wireless-single,100_or_above,"Wed, 04 May 2016 09:53:26 GMT",AS54500 EGIHosting,comcast,24,1462355606,5.30E+11
2082,0.31,5.69,40,40,wired,dont_know,"Wed, 04 May 2016 12:11:54 GMT",centurylink,centurylink,3,1462363914, 
2083,8.5,0.54, ,12,wired,50_75,"Thu, 05 May 2016 12:18:01 GMT",centurylink,centurylink,23,1462450681, 
2084,74.07,11.32, , ,wireless-multiple,75_100,"Fri, 06 May 2016 01:47:49 GMT",AS11404 vanoppen.biz LLC,wave,11,1462499269, 
2085,36.39,11.59, , ,wireless-multiple,75_100,"Fri, 06 May 2016 13:22:42 GMT",centurylink,centurylink,3,1462540962, 
2086,6.67,2.23, , ,wired,75_100,"Sat, 07 May 2016 10:52:17 GMT",comcast,comcast,8,1462618337, 
2087,9.81,2.37, , ,wired,75_100,"Sat, 07 May 2016 10:55:30 GMT",comcast,comcast,8,1462618530, 
2088,15.51,4.98, , ,wireless-multiple,50_75,"Sat, 07 May 2016 13:13:52 GMT",comcast,comcast,12,1462626832, 
2089,28.7,6, , ,wired,25_50,"Sat, 07 May 2016 13:59:01 GMT",comcast,comcast,4,1462629541, 
2090,2.77,0.74,3, ,wired,less_than_25,"Sat, 07 May 2016 18:54:08 GMT","AS4922 Shentel Communications, LLC",shentel,29,1462647248, 
2091,0.88,5.42,25,5,wireless-multiple,50_75,"Sun, 08 May 2016 23:52:10 GMT",comcast,comcast,46,1462751530,5.30E+11
2092,16.77,6, , ,wireless-multiple,dont_know,"Mon, 09 May 2016 12:13:19 GMT",comcast,comcast,7,1462795999, 
2093,16.03,5.28, , ,wireless-multiple,dont_know,"Mon, 09 May 2016 12:15:22 GMT",comcast,comcast,47,1462796122, 
2094,4.19,3.6, ,5,wired,100_or_above,"Mon, 09 May 2016 12:43:24 GMT","AS7385 Integra Telecom, Inc.",,7,1462797804, 
2095,44.32,4.75,40,5,wired,25_50,"Mon, 09 May 2016 14:22:05 GMT",centurylink,comcast,19,1462803725, 
2096,101.47,9.11,120,15,wired,100_or_above,"Mon, 09 May 2016 14:43:57 GMT",comcast,comcast,9,1462805037, 
2097,24.08,5.82, , ,wireless-multiple,50_75,"Mon, 09 May 2016 14:49:10 GMT",centurylink,centurylink,3,1462805350,5.30E+11
2098,14.06,2.76, , ,wireless-multiple,75_100,"Mon, 09 May 2016 17:17:03 GMT",centurylink,centurylink,23,1462814223, 
2099,29,5.85, ,40,wireless-multiple,50_75,"Mon, 09 May 2016 21:33:19 GMT",centurylink,centurylink,3,1462829599,5.30E+11
2100,12.85,4.5, , ,wireless-multiple,25_50,"Tue, 10 May 2016 01:39:42 GMT",centurylink,centurylink,23,1462844382, 
2101,58.42,6.4, , ,wired,50_75,"Tue, 10 May 2016 07:55:59 GMT","AS12035 Atlantic Broadband Finance, LLC",comcast,9,1462866959, 
2102,35.06,330.43, , ,wired,less_than_25,"Tue, 10 May 2016 07:56:04 GMT", ,COS,1,1462866964, 
2103,17.77,5.07, , ,wireless-multiple,100_or_above,"Tue, 10 May 2016 12:02:34 GMT",comcast,comcast,11,1462881754, 
2104,17.4,25.4, , ,wireless-multiple,50_75,"Tue, 10 May 2016 22:48:10 GMT",centurylink,centurylink,5,1462920490, 
2105,0.04,2.28, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:20:03 GMT",centurylink,centurylink,21,1462951203, 
2106,0.02,2.09, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:23:54 GMT",centurylink,centurylink,33,1462951434, 
2107,0.06,2.28, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:24:05 GMT",centurylink,centurylink,48,1462951445, 
2108,10.27,6.31, , ,wireless-multiple,50_75,"Wed, 11 May 2016 07:40:16 GMT",t-mobile,,32,1462952416, 
2109,0.05,0, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:41:43 GMT",centurylink,centurylink,94,1462952503, 
2110,0,0.09, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:56:05 GMT",centurylink,centurylink,602,1462953365, 
2111,0,0.64, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 07:57:10 GMT",centurylink,centurylink,603,1462953430, 
2112,0.3,0.66, , ,wireless-single,50_75,"Wed, 11 May 2016 08:12:45 GMT",t-mobile,t-mobile,391,1462954365, 
2113,0.99,0.5, , ,wireless-single,75_100,"Wed, 11 May 2016 08:17:56 GMT",t-mobile,t-mobile,329,1462954676, 
2114,3.16,2.64, , ,wireless-single,75_100,"Wed, 11 May 2016 08:20:58 GMT",t-mobile,t-mobile,110,1462954858, 
2115,4.42,0.62, , ,wireless-single,75_100,"Wed, 11 May 2016 08:28:43 GMT",t-mobile,,153,1462955323, 
2116,0.22,0.81, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 09:03:15 GMT",centurylink,centurylink,33,1462957395, 
2117,0.05,1.32, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 09:13:15 GMT",centurylink,centurylink,31,1462957995, 
2118,0.09,1.18, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 09:31:36 GMT",centurylink,centurylink,67,1462959096, 
2119,6.96,2.96, , ,wireless-single,50_75,"Wed, 11 May 2016 09:34:18 GMT",at&t,att,29,1462959258, 
2120,4.04,4.45, , ,wireless-single,75_100,"Wed, 11 May 2016 09:45:47 GMT",at&t,,32,1462959947, 
2121,0.11,2.96, , ,wireless-single,75_100,"Wed, 11 May 2016 10:28:47 GMT",centurylink,centurylink,28,1462962527, 
2122,0,1.48, , ,wireless-single,100_or_above,"Wed, 11 May 2016 10:36:46 GMT",centurylink,centurylink,48,1462963006, 
2123,35.01,4.65, , ,wireless-multiple,50_75,"Wed, 11 May 2016 10:58:23 GMT",centurylink,centurylink,21,1462964303, 
2124,0.01,0.45, , ,wireless-multiple,100_or_above,"Wed, 11 May 2016 11:01:28 GMT",centurylink,centurylink,457,1462964488, 
2125,0.26,1.19, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:04:17 GMT",centurylink,centurylink,51,1462964657, 
2126,2.77,1.36, , ,wireless-multiple,25_50,"Wed, 11 May 2016 11:07:51 GMT",centurylink,centurylink,21,1462964871, 
2127,2.73,1.29, , ,wireless-multiple,25_50,"Wed, 11 May 2016 11:07:51 GMT",centurylink,centurylink,21,1462964871, 
2128,2.94,1.36, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:10:13 GMT",centurylink,centurylink,23,1462965013, 
2129,18.16,0.66, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:10:15 GMT",centurylink,centurylink,22,1462965015, 
2130,27.6,4.64, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:13:10 GMT",centurylink,centurylink,22,1462965190, 
2131,18.1,2.33, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:16:08 GMT",centurylink,centurylink,22,1462965368, 
2132,6.5,1.42, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:16:08 GMT",centurylink,centurylink,21,1462965368, 
2133,30.98,2.86, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:18:21 GMT",centurylink,centurylink,21,1462965501, 
2134,5.06,1.85, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:18:21 GMT",centurylink,centurylink,21,1462965501, 
2135,30.96,4.63, , ,wireless-multiple,50_75,"Wed, 11 May 2016 11:20:43 GMT",centurylink,centurylink,21,1462965643, 
2136,91.67,74.55,1000,1000,wireless-single,100_or_above,"Wed, 11 May 2016 14:21:16 GMT",centurylink,centurylink,3,1462976476, 
2137,0.63,1.58, , ,wireless-multiple,50_75,"Thu, 12 May 2016 03:05:32 GMT",centurylink,centurylink,28,1463022332, 
2138,36.72,33.21,5,20,wired,dont_know,"Thu, 12 May 2016 13:39:51 GMT", ,city of seattle,1,1463060391,5.30E+11
2139,0.19,0.64, , ,wireless-multiple,50_75,"Thu, 12 May 2016 15:01:25 GMT",centurylink,centurylink,29,1463065285, 
2140,70.34,41.02,800,800,wireless-multiple,75_100,"Thu, 12 May 2016 17:10:28 GMT",wave,wave,1,1463073028, 
2141,18.58,7.13,20,10,wireless-multiple,50_75,"Thu, 12 May 2016 17:18:11 GMT",AS20283 CONSOLIDATED TELEPHONE CO,,21,1463073491, 
2142,91.77,22.74,25,100,wired,100_or_above,"Fri, 13 May 2016 09:21:12 GMT",comcast,comcast,5,1463131272, 
2143,80.62,5.88,85,6,wired,75_100,"Fri, 13 May 2016 20:42:16 GMT",comcast,comcast,7,1463172136, 
2144,38.82,86.96, , ,wireless-multiple,75_100,"Fri, 13 May 2016 21:29:07 GMT",AS11404 vanoppen.biz LLC,wave,1,1463174947, 
2145,0.35,1.31, , ,wireless-single,50_75,"Sat, 14 May 2016 10:55:57 GMT",centurylink,centurylink,32,1463223357, 
2146,8.48,0.73,12,0,wired,less_than_25,"Sat, 14 May 2016 17:17:33 GMT",centurylink,centurylink,26,1463246253, 
2147,6.25,11.75, , ,wireless-multiple,75_100,"Sun, 15 May 2016 10:39:03 GMT",comcast,comcast,7,1463308743, 
2148,6.14,7.8, , ,wireless-multiple,75_100,"Sun, 15 May 2016 10:52:11 GMT",comcast,comcast,50,1463309531,5.30E+11
2149,20.27,11.85, , ,wireless-multiple,75_100,"Sun, 15 May 2016 10:59:59 GMT",comcast,comcast,6,1463309999, 
2150,14.58,1.19,15,2,wireless-multiple,50_75,"Sun, 15 May 2016 13:23:09 GMT",comcast,comcast,10,1463318589, 
2151,27.71,6.01,25,5,wired,50_75,"Sun, 15 May 2016 19:51:53 GMT",comcast,comcast,7,1463341913, 
2152,28.64,5.96,20,30,wireless-multiple,25_50,"Sun, 15 May 2016 23:02:58 GMT",comcast,comcast,9,1463353378, 
2153,0.65,1.52, , ,wireless-multiple,25_50,"Sun, 15 May 2016 23:12:02 GMT",comcast,comcast,11,1463353922, 
2154,26.39,5.38,30,20,wired,25_50,"Sun, 15 May 2016 23:50:19 GMT",comcast,comcast,9,1463356219, 
2155,64.47,1.44, , ,wired,dont_know,"Mon, 16 May 2016 10:46:54 GMT",AS15290 Allstream Corp.,comcast,9,1463395614, 
2156,2.29,4.71,10,40,wireless-multiple,25_50,"Tue, 17 May 2016 11:41:26 GMT",centurylink,centurylink,4,1463485286,5.30E+11
2157,41.55,33.85,50,50,wireless-multiple,100_or_above,"Tue, 17 May 2016 16:03:20 GMT",frontier,,12,1463501000, 
2158,26.05,23.14, , ,wireless-multiple,dont_know,"Tue, 17 May 2016 21:00:26 GMT",comcast,comcast,8,1463518826, 
2159,2.92,8.63, , ,wireless-multiple,dont_know,"Tue, 17 May 2016 21:02:56 GMT",comcast,comcast,54,1463518976,5.30E+11
2160,2.28,4.68,4,25,wireless-single,75_100,"Tue, 17 May 2016 23:58:07 GMT",comcast,comcast,56,1463529487,5.30E+11
2161,88.81,94.41,1000,1000,wireless-multiple,50_75,"Wed, 18 May 2016 10:29:57 GMT",wave,wave,2,1463567397,5.30E+11
2162,3.29,9.2,10,105,wired,75_100,"Wed, 18 May 2016 21:15:32 GMT",comcast,comcast,10,1463606132, 
2163,4.81,0.7,7,0,wireless-multiple,50_75,"Thu, 19 May 2016 08:33:49 GMT",centurylink,centurylink,28,1463646829, 
2164,81.97,127.56, , ,wireless-multiple,50_75,"Fri, 20 May 2016 03:25:08 GMT",AS225 University of Virginia,comcast,4,1463714708, 
2165,37.2,11.65,15,10,wireless-multiple,50_75,"Fri, 20 May 2016 17:34:21 GMT",comcast,comcast,11,1463765661, 
2166,8.37,0.45, ,12,wired,50_75,"Sat, 21 May 2016 12:26:53 GMT",centurylink,centurylink,22,1463833613, 
2167,2.08,0.75, , ,wireless-multiple,75_100,"Sun, 22 May 2016 12:45:54 GMT",centurylink,centurylink,54,1463921154, 
2168,1.59,20.08,1,1,wired,25_50,"Sun, 22 May 2016 15:13:51 GMT",comcast,comcast,47,1463930031, 
2169,127.24,11.32,10,100,wired,50_75,"Sun, 22 May 2016 15:32:11 GMT",comcast,comcast,7,1463931131, 
2170,13.13,18.02,50,10,wireless-single,50_75,"Sun, 22 May 2016 17:35:49 GMT",comcast,centurylink,7,1463938549, 
2171,26.45,20.48,5,1,wireless-single,25_50,"Sun, 22 May 2016 19:04:46 GMT",comcast,at&t,8,1463943886, 
2172,30.39,165.67,1000,1000,wired,75_100,"Mon, 23 May 2016 09:18:36 GMT","AS4474 TCT West, Inc.",tct,9,1463995116, 
2173,28.97,5.95,20,3,wired,75_100,"Mon, 23 May 2016 18:15:27 GMT",comcast,comcast,8,1464027327, 
2174,11.38,0.69, , ,wireless-multiple,100_or_above,"Mon, 23 May 2016 20:27:57 GMT",centurylink,centurylink,25,1464035277, 
